ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60624,19,5/3/2020,5/9/2020,85,589,235,1629,364,1876,1007,5188.3,0.2,0.3,3,21,8.3,58.1,36158,60624-19,POINT (-87.722735 41.879417)
60624,20,5/10/2020,5/16/2020,76,665,210,1839.2,339,2215,938,6125.9,0.2,0.3,1,22,2.8,60.8,36158,60624-20,POINT (-87.722735 41.879417)
60624,21,5/17/2020,5/23/2020,106,771,293,2132.3,461,2676,1275,7400.9,0.2,0.3,2,24,5.5,66.4,36158,60624-21,POINT (-87.722735 41.879417)
60624,22,5/24/2020,5/30/2020,51,822,141,2273.4,339,3015,938,8338.4,0.2,0.3,2,26,5.5,71.9,36158,60624-22,POINT (-87.722735 41.879417)
60624,23,5/31/2020,6/6/2020,24,846,66,2339.7,229,3244,633,8971.7,0.1,0.3,0,26,0,71.9,36158,60624-23,POINT (-87.722735 41.879417)
60666,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-11,POINT (-87.896371 41.979511)
60624,24,6/7/2020,6/13/2020,14,860,39,2378.5,300,3544,830,9801.4,0,0.2,0,26,0,71.9,36158,60624-24,POINT (-87.722735 41.879417)
60624,25,6/14/2020,6/20/2020,22,882,61,2439.3,290,3834,802,10603.5,0.1,0.2,4,30,11.1,83,36158,60624-25,POINT (-87.722735 41.879417)
60624,26,6/21/2020,6/27/2020,19,901,52,2491.8,244,4078,675,11278.3,0.1,0.2,1,31,2.8,85.7,36158,60624-26,POINT (-87.722735 41.879417)
60707,12,3/15/2020,3/21/2020,,,,,12,15,28,34.9,,,0,0,0,0,43019,60707-12,POINT (-87.808283 41.921777)
60625,20,5/10/2020,5/16/2020,158,1089,199,1374.3,688,3567,868,4501.3,0.2,0.3,16,72,20.2,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60625,21,5/17/2020,5/23/2020,132,1221,167,1540.8,779,4346,983,5484.4,0.2,0.3,8,80,10.1,101,79243,60625-21,POINT (-87.701816 41.971155)
60625,14,3/29/2020,4/4/2020,61,115,77,145.1,181,427,228,538.8,0.3,0.3,2,3,2.5,3.8,79243,60625-14,POINT (-87.701816 41.971155)
60661,12,3/15/2020,3/21/2020,,,,,22,22,222,221.6,,,0,0,0,0,9926,60661-12,POINT (-87.644283 41.882786)
60601,18,4/26/2020,5/2/2020,13,56,89,381.6,69,298,470,2030.7,0.2,0.2,1,4,6.8,27.3,14675,60601-18,POINT (-87.622844 41.886262)
60602,20,5/10/2020,5/16/2020,1,9,80,723.5,13,71,1045,5707.4,0.1,0.1,0,0,0,0,1244,60602-20,POINT (-87.628309 41.883136)
60601,19,5/3/2020,5/9/2020,7,63,48,429.3,78,376,532,2562.2,0.1,0.2,1,5,6.8,34.1,14675,60601-19,POINT (-87.622844 41.886262)
60646,15,4/5/2020,4/11/2020,19,61,68,218,134,412,479,1472.1,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60625,22,5/24/2020,5/30/2020,109,1330,138,1678.4,701,5047,885,6369,0.2,0.3,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60626,11,3/8/2020,3/14/2020,,,,,5,6,10,12.1,,,0,0,0,0,49730,60626-11,POINT (-87.669834 42.009469)
60625,23,5/31/2020,6/6/2020,53,1383,67,1745.3,567,5614,716,7084.5,0.1,0.2,6,89,7.6,112.3,79243,60625-23,POINT (-87.701816 41.971155)
60618,10,3/1/2020,3/7/2020,,,,,1,1,1,1.1,,,0,0,0,0,94395,60618-10,POINT (-87.703343 41.946699)
60625,24,6/7/2020,6/13/2020,68,1451,86,1831.1,753,6367,950,8034.8,0.1,0.2,3,92,3.8,116.1,79243,60625-24,POINT (-87.701816 41.971155)
60620,10,3/1/2020,3/7/2020,,,,,1,1,2,1.5,,,0,0,0,0,68096,60620-10,POINT (-87.651656 41.740873)
60625,25,6/14/2020,6/20/2020,42,1493,53,1884.1,739,7106,933,8967.4,0.1,0.2,4,96,5,121.1,79243,60625-25,POINT (-87.701816 41.971155)
60625,26,6/21/2020,6/27/2020,22,1515,28,1911.8,664,7770,838,9805.3,0,0.2,2,98,2.5,123.7,79243,60625-26,POINT (-87.701816 41.971155)
60602,15,4/5/2020,4/11/2020,,,,,3,13,241,1045,,,0,0,0,0,1244,60602-15,POINT (-87.628309 41.883136)
60626,17,4/19/2020,4/25/2020,194,491,390,987.3,456,1316,917,2646.3,0.4,0.4,9,26,18.1,52.3,49730,60626-17,POINT (-87.669834 42.009469)
60616,11,3/8/2020,3/14/2020,,,,,11,13,20,23.9,,,0,0,0,0,54464,60616-11,POINT (-87.629531 41.844869)
60626,18,4/26/2020,5/2/2020,125,616,251,1238.7,409,1725,822,3468.7,0.3,0.4,12,38,24.1,76.4,49730,60626-18,POINT (-87.669834 42.009469)
60626,19,5/3/2020,5/9/2020,108,724,217,1455.9,542,2267,1090,4558.6,0.2,0.3,20,58,40.2,116.6,49730,60626-19,POINT (-87.669834 42.009469)
60626,20,5/10/2020,5/16/2020,92,816,185,1640.9,434,2701,873,5431.3,0.2,0.3,20,78,40.2,156.8,49730,60626-20,POINT (-87.669834 42.009469)
60626,21,5/17/2020,5/23/2020,82,898,165,1805.8,440,3141,885,6316.1,0.2,0.3,9,87,18.1,174.9,49730,60626-21,POINT (-87.669834 42.009469)
60626,22,5/24/2020,5/30/2020,93,991,187,1992.8,612,3753,1231,7546.8,0.2,0.3,6,93,12.1,187,49730,60626-22,POINT (-87.669834 42.009469)
60626,23,5/31/2020,6/6/2020,67,1058,135,2127.5,504,4257,1014,8560.2,0.1,0.2,8,101,16.1,203.1,49730,60626-23,POINT (-87.669834 42.009469)
60626,24,6/7/2020,6/13/2020,31,1089,62,2189.8,729,4986,1466,10026.1,0,0.2,6,107,12.1,215.2,49730,60626-24,POINT (-87.669834 42.009469)
60653,11,3/8/2020,3/14/2020,,,,,5,6,16,18.8,,,0,0,0,0,31972,60653-11,POINT (-87.611244 41.819261)
60623,14,3/29/2020,4/4/2020,104,181,121,210.5,206,432,240,502.4,0.5,0.4,5,9,5.8,10.5,85979,60623-14,POINT (-87.717446 41.850321)
60626,25,6/14/2020,6/20/2020,15,1104,30,2220,610,5596,1227,11252.8,0,0.2,6,113,12.1,227.2,49730,60626-25,POINT (-87.669834 42.009469)
60626,26,6/21/2020,6/27/2020,19,1123,38,2258.2,642,6238,1291,12543.7,0,0.2,0,113,0,227.2,49730,60626-26,POINT (-87.669834 42.009469)
60628,16,4/12/2020,4/18/2020,91,408,136,611.5,320,1183,480,1773,0.3,0.3,5,29,7.5,43.5,66724,60628-16,POINT (-87.621537 41.694192)
60628,17,4/19/2020,4/25/2020,232,640,348,959.2,598,1781,896,2669.2,0.4,0.4,10,39,15,58.4,66724,60628-17,POINT (-87.621537 41.694192)
60656,16,4/12/2020,4/18/2020,23,97,83,351.7,143,632,518,2291.6,0.2,0.2,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60666,15,4/5/2020,4/11/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-15,POINT (-87.896371 41.979511)
60666,14,3/29/2020,4/4/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-14,POINT (-87.896371 41.979511)
60602,24,6/7/2020,6/13/2020,0,12,0,964.6,15,137,1206,11012.9,0,0.1,0,0,0,0,1244,60602-24,POINT (-87.628309 41.883136)
60607,23,5/31/2020,6/6/2020,4,436,14,1473.4,176,1982,595,6698,0,0.2,0,4,0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60618,11,3/8/2020,3/14/2020,5,6,5,6.4,19,20,20,21.2,0.3,0.3,0,0,0,0,94395,60618-11,POINT (-87.703343 41.946699)
60626,15,4/5/2020,4/11/2020,82,164,165,329.8,191,545,384,1095.9,0.4,0.3,5,7,10.1,14.1,49730,60626-15,POINT (-87.669834 42.009469)
60622,15,4/5/2020,4/11/2020,68,170,129,322,197,554,373,1049.4,0.3,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60628,18,4/26/2020,5/2/2020,108,748,162,1121,514,2295,770,3439.5,0.2,0.3,13,52,19.5,77.9,66724,60628-18,POINT (-87.621537 41.694192)
60827,15,4/5/2020,4/11/2020,2,14,7,49,10,44,35,154,0.2,0.3,0,1,0,3.5,28577,60827-15,POINT (-87.633087 41.650765)
60628,19,5/3/2020,5/9/2020,104,852,156,1276.9,550,2845,824,4263.8,0.2,0.3,12,64,18,95.9,66724,60628-19,POINT (-87.621537 41.694192)
60628,20,5/10/2020,5/16/2020,72,924,108,1384.8,560,3405,839,5103.1,0.1,0.3,9,73,13.5,109.4,66724,60628-20,POINT (-87.621537 41.694192)
60628,21,5/17/2020,5/23/2020,71,995,106,1491.2,817,4222,1224,6327.6,0.1,0.2,6,79,9,118.4,66724,60628-21,POINT (-87.621537 41.694192)
60655,11,3/8/2020,3/14/2020,,,,,5,5,17,17.4,,,0,0,0,0,28804,60655-11,POINT (-87.701434 41.696456)
60661,16,4/12/2020,4/18/2020,3,20,30,201.5,27,107,272,1078,0.1,0.2,0,0,0,0,9926,60661-16,POINT (-87.644283 41.882786)
60628,22,5/24/2020,5/30/2020,52,1047,78,1569.2,677,4899,1015,7342.2,0.1,0.2,11,90,16.5,134.9,66724,60628-22,POINT (-87.621537 41.694192)
60628,23,5/31/2020,6/6/2020,19,1066,28,1597.6,410,5309,614,7956.7,0,0.2,4,94,6,140.9,66724,60628-23,POINT (-87.621537 41.694192)
60628,24,6/7/2020,6/13/2020,27,1093,40,1638.1,483,5792,724,8680.5,0.1,0.2,4,98,6,146.9,66724,60628-24,POINT (-87.621537 41.694192)
60628,25,6/14/2020,6/20/2020,28,1121,42,1680.1,506,6298,758,9438.9,0.1,0.2,3,101,4.5,151.4,66724,60628-25,POINT (-87.621537 41.694192)
60601,14,3/29/2020,4/4/2020,5,28,34,190.8,22,102,150,695.1,0.2,0.3,0,0,0,0,14675,60601-14,POINT (-87.622844 41.886262)
60628,26,6/21/2020,6/27/2020,30,1151,45,1725,567,6865,850,10288.7,0.1,0.2,1,102,1.5,152.9,66724,60628-26,POINT (-87.621537 41.694192)
60629,17,4/19/2020,4/25/2020,420,985,376,880.6,912,2177,815,1946.4,0.5,0.5,7,24,6.3,21.5,111850,60629-17,POINT (-87.711565 41.777061)
60629,18,4/26/2020,5/2/2020,565,1550,505,1385.8,1318,3495,1178,3124.7,0.4,0.4,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60629,19,5/3/2020,5/9/2020,481,2031,430,1815.8,1393,4888,1245,4370.1,0.3,0.4,9,39,8,34.9,111850,60629-19,POINT (-87.711565 41.777061)
60652,12,3/15/2020,3/21/2020,12,12,27,27.3,32,37,73,84.3,0.4,0.3,0,0,0,0,43907,60652-12,POINT (-87.714238 41.745398)
60660,11,3/8/2020,3/14/2020,,,,,11,11,25,25.4,,,0,0,0,0,43242,60660-11,POINT (-87.666362 41.991062)
60626,10,3/1/2020,3/7/2020,,,,,1,1,2,2,,,0,0,0,0,49730,60626-10,POINT (-87.669834 42.009469)
60629,20,5/10/2020,5/16/2020,458,2489,410,2225.3,1469,6357,1313,5683.5,0.3,0.4,11,50,9.8,44.7,111850,60629-20,POINT (-87.711565 41.777061)
60629,21,5/17/2020,5/23/2020,378,2867,338,2563.3,1427,7784,1276,6959.3,0.3,0.4,11,61,9.8,54.5,111850,60629-21,POINT (-87.711565 41.777061)
60629,22,5/24/2020,5/30/2020,247,3114,221,2784.1,1146,8930,1025,7983.9,0.2,0.3,10,71,8.9,63.5,111850,60629-22,POINT (-87.711565 41.777061)
60629,10,3/1/2020,3/7/2020,,,,,1,1,1,0.9,,,0,0,0,0,111850,60629-10,POINT (-87.711565 41.777061)
60629,23,5/31/2020,6/6/2020,104,3218,93,2877.1,736,9666,658,8641.9,0.1,0.3,6,77,5.4,68.8,111850,60629-23,POINT (-87.711565 41.777061)
60629,24,6/7/2020,6/13/2020,93,3311,83,2960.2,780,10446,697,9339.3,0.1,0.3,7,84,6.3,75.1,111850,60629-24,POINT (-87.711565 41.777061)
60601,23,5/31/2020,6/6/2020,1,71,7,483.8,72,699,491,4763.2,0,0.1,1,6,6.8,40.9,14675,60601-23,POINT (-87.622844 41.886262)
60607,19,5/3/2020,5/9/2020,17,398,57,1345,166,1246,561,4210.7,0.1,0.3,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60616,15,4/5/2020,4/11/2020,52,152,96,279.1,170,525,312,963.9,0.3,0.3,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60666,22,5/24/2020,5/30/2020,,,,,1,2,0,0,,,0,0,0,0,0,60666-22,POINT (-87.896371 41.979511)
60629,25,6/14/2020,6/20/2020,84,3395,75,3035.3,688,11134,615,9954.4,0.1,0.3,4,88,3.6,78.7,111850,60629-25,POINT (-87.711565 41.777061)
60610,14,3/29/2020,4/4/2020,21,83,54,212.7,81,287,208,735.5,0.3,0.3,0,0,0,0,39019,60610-14,POINT (-87.63581 41.90455)
60651,14,3/29/2020,4/4/2020,79,161,125,254.7,200,414,316,654.9,0.4,0.4,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60653,15,4/5/2020,4/11/2020,62,177,194,553.6,175,526,547,1645.2,0.4,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60629,26,6/21/2020,6/27/2020,72,3467,64,3099.7,791,11925,707,10661.6,0.1,0.3,3,91,2.7,81.4,111850,60629-26,POINT (-87.711565 41.777061)
60630,18,4/26/2020,5/2/2020,118,428,206,746.4,380,1703,663,2969.8,0.3,0.3,4,18,7,31.4,57344,60630-18,POINT (-87.759611 41.971261)
60630,19,5/3/2020,5/9/2020,102,530,178,924.2,441,2144,769,3738.8,0.2,0.2,7,25,12.2,43.6,57344,60630-19,POINT (-87.759611 41.971261)
60620,11,3/8/2020,3/14/2020,4,5,6,7.3,12,13,18,19.1,0.3,0.4,0,0,0,0,68096,60620-11,POINT (-87.651656 41.740873)
60630,20,5/10/2020,5/16/2020,105,635,183,1107.4,476,2620,830,4568.9,0.2,0.2,5,30,8.7,52.3,57344,60630-20,POINT (-87.759611 41.971261)
60630,21,5/17/2020,5/23/2020,88,723,154,1260.8,481,3101,839,5407.7,0.2,0.2,12,42,20.9,73.2,57344,60630-21,POINT (-87.759611 41.971261)
60630,22,5/24/2020,5/30/2020,52,775,91,1351.5,449,3550,783,6190.7,0.1,0.2,4,46,7,80.2,57344,60630-22,POINT (-87.759611 41.971261)
60642,16,4/12/2020,4/18/2020,5,42,25,207.9,73,266,361,1316.8,0.1,0.2,1,1,5,5,20201,60642-16,POINT (-87.657821 41.899935)
60630,23,5/31/2020,6/6/2020,19,794,33,1384.6,341,3891,595,6785.4,0.1,0.2,5,51,8.7,88.9,57344,60630-23,POINT (-87.759611 41.971261)
60630,24,6/7/2020,6/13/2020,21,815,37,1421.2,419,4310,731,7516,0,0.2,3,54,5.2,94.2,57344,60630-24,POINT (-87.759611 41.971261)
60656,12,3/15/2020,3/21/2020,4,5,14,18.1,24,28,87,101.5,0.2,0.2,0,0,0,0,27579,60656-12,POINT (-87.817934 41.974566)
60630,25,6/14/2020,6/20/2020,31,846,54,1475.3,475,4785,828,8344.4,0.1,0.2,4,58,7,101.1,57344,60630-25,POINT (-87.759611 41.971261)
60630,26,6/21/2020,6/27/2020,15,861,26,1501.5,481,5266,839,9183.2,0,0.2,2,60,3.5,104.6,57344,60630-26,POINT (-87.759611 41.971261)
60633,12,3/15/2020,3/21/2020,,,,,11,11,86,85.5,,,0,0,0,0,12871,60633-12,POINT (-87.556037 41.653147)
60631,15,4/5/2020,4/11/2020,26,82,88,277.7,185,560,626,1896.4,0.1,0.1,0,1,0,3.4,29529,60631-15,POINT (-87.813371 41.995019)
60631,16,4/12/2020,4/18/2020,17,99,58,335.3,209,769,708,2604.2,0.1,0.1,1,2,3.4,6.8,29529,60631-16,POINT (-87.813371 41.995019)
60631,17,4/19/2020,4/25/2020,28,127,95,430.1,187,956,633,3237.5,0.2,0.1,0,2,0,6.8,29529,60631-17,POINT (-87.813371 41.995019)
60631,18,4/26/2020,5/2/2020,24,151,81,511.4,195,1151,660,3897.9,0.1,0.1,0,2,0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
60622,11,3/8/2020,3/14/2020,6,6,11,11.4,11,13,21,24.6,0.5,0.5,0,0,0,0,52793,60622-11,POINT (-87.681818 41.902762)
60655,15,4/5/2020,4/11/2020,33,110,115,381.9,191,531,663,1843.5,0.2,0.2,2,3,6.9,10.4,28804,60655-15,POINT (-87.701434 41.696456)
60661,19,5/3/2020,5/9/2020,4,30,40,302.2,47,214,474,2156,0.1,0.1,0,0,0,0,9926,60661-19,POINT (-87.644283 41.882786)
60631,10,3/1/2020,3/7/2020,,,,,2,2,7,6.8,,,0,0,0,0,29529,60631-10,POINT (-87.813371 41.995019)
60607,14,3/29/2020,4/4/2020,33,79,112,267,92,293,311,990.2,0.4,0.3,0,0,0,0,29591,60607-14,POINT (-87.652727 41.876104)
60608,14,3/29/2020,4/4/2020,76,171,96,215.9,187,483,236,609.8,0.4,0.4,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60609,13,3/22/2020,3/28/2020,46,61,75,99.2,130,197,211,320.4,0.4,0.3,0,0,0,0,61495,60609-13,POINT (-87.653382 41.812017)
60608,15,4/5/2020,4/11/2020,122,293,154,369.9,323,806,408,1017.6,0.4,0.4,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60617,18,4/26/2020,5/2/2020,150,606,182,734.2,841,2512,1019,3043.6,0.2,0.2,3,28,3.6,33.9,82534,60617-18,POINT (-87.556897 41.721257)
60618,15,4/5/2020,4/11/2020,94,217,100,229.9,255,750,270,794.5,0.4,0.3,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60629,15,4/5/2020,4/11/2020,137,313,122,279.8,304,750,272,670.5,0.5,0.4,6,13,5.4,11.6,111850,60629-15,POINT (-87.711565 41.777061)
60631,19,5/3/2020,5/9/2020,45,196,152,663.8,255,1406,864,4761.4,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60645,14,3/29/2020,4/4/2020,106,237,222,496.5,241,583,505,1221.4,0.4,0.4,2,2,4.2,4.2,47732,60645-14,POINT (-87.695049 42.008927)
60631,20,5/10/2020,5/16/2020,39,235,132,795.8,285,1691,965,5726.6,0.1,0.1,3,9,10.2,30.5,29529,60631-20,POINT (-87.813371 41.995019)
60631,21,5/17/2020,5/23/2020,30,265,102,897.4,369,2060,1250,6976.2,0.1,0.1,9,18,30.5,61,29529,60631-21,POINT (-87.813371 41.995019)
60631,22,5/24/2020,5/30/2020,12,277,41,938.1,328,2388,1111,8087,0,0.1,3,21,10.2,71.1,29529,60631-22,POINT (-87.813371 41.995019)
60631,23,5/31/2020,6/6/2020,22,299,74,1012.6,241,2629,816,8903.1,0.1,0.1,4,25,13.5,84.7,29529,60631-23,POINT (-87.813371 41.995019)
60652,16,4/12/2020,4/18/2020,64,233,146,530.7,224,656,510,1494.1,0.3,0.4,3,9,6.8,20.5,43907,60652-16,POINT (-87.714238 41.745398)
60631,24,6/7/2020,6/13/2020,11,310,37,1049.8,273,2902,924,9827.6,0,0.1,1,26,3.4,88,29529,60631-24,POINT (-87.813371 41.995019)
60631,25,6/14/2020,6/20/2020,17,327,58,1107.4,303,3205,1026,10853.7,0.1,0.1,6,32,20.3,108.4,29529,60631-25,POINT (-87.813371 41.995019)
60631,26,6/21/2020,6/27/2020,16,343,54,1161.6,289,3494,979,11832.4,0.1,0.1,4,36,13.5,121.9,29529,60631-26,POINT (-87.813371 41.995019)
60632,17,4/19/2020,4/25/2020,449,919,493,1009.5,780,1834,857,2014.5,0.6,0.5,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60632,18,4/26/2020,5/2/2020,587,1506,645,1654.2,1176,3010,1292,3306.3,0.5,0.5,12,28,13.2,30.8,91039,60632-18,POINT (-87.711251 41.810038)
60632,19,5/3/2020,5/9/2020,471,1977,517,2171.6,1138,4148,1250,4556.3,0.4,0.5,13,41,14.3,45,91039,60632-19,POINT (-87.711251 41.810038)
60632,20,5/10/2020,5/16/2020,441,2418,484,2656,1183,5331,1299,5855.7,0.4,0.5,10,51,11,56,91039,60632-20,POINT (-87.711251 41.810038)
60632,21,5/17/2020,5/23/2020,355,2773,390,3045.9,1158,6489,1272,7127.7,0.3,0.4,9,60,9.9,65.9,91039,60632-21,POINT (-87.711251 41.810038)
60657,11,3/8/2020,3/14/2020,14,15,20,21.4,38,42,54,60,0.4,0.4,0,0,0,0,70052,60657-11,POINT (-87.658216 41.939715)
60632,22,5/24/2020,5/30/2020,183,2956,201,3247,874,7363,960,8087.7,0.2,0.4,8,68,8.8,74.7,91039,60632-22,POINT (-87.711251 41.810038)
60632,23,5/31/2020,6/6/2020,100,3056,110,3356.8,521,7884,572,8660,0.2,0.4,10,78,11,85.7,91039,60632-23,POINT (-87.711251 41.810038)
60632,24,6/7/2020,6/13/2020,81,3137,89,3445.8,644,8528,707,9367.4,0.1,0.4,7,85,7.7,93.4,91039,60632-24,POINT (-87.711251 41.810038)
60607,15,4/5/2020,4/11/2020,204,283,689,956.4,292,585,987,1977,0.7,0.5,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60618,14,3/29/2020,4/4/2020,62,123,66,130.3,196,495,208,524.4,0.3,0.2,0,0,0,0,94395,60618-14,POINT (-87.703343 41.946699)
60629,14,3/29/2020,4/4/2020,92,176,82,157.4,210,446,188,398.7,0.4,0.4,7,7,6.3,6.3,111850,60629-14,POINT (-87.711565 41.777061)
60632,25,6/14/2020,6/20/2020,68,3205,75,3520.5,531,9059,583,9950.7,0.1,0.4,1,86,1.1,94.5,91039,60632-25,POINT (-87.711251 41.810038)
60666,18,4/26/2020,5/2/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-18,POINT (-87.896371 41.979511)
60632,26,6/21/2020,6/27/2020,53,3258,58,3578.7,578,9637,635,10585.6,0.1,0.3,1,87,1.1,95.6,91039,60632-26,POINT (-87.711251 41.810038)
60633,16,4/12/2020,4/18/2020,14,28,109,217.5,54,117,420,909,0.3,0.2,0,0,0,0,12871,60633-16,POINT (-87.556037 41.653147)
60633,17,4/19/2020,4/25/2020,17,45,132,349.6,64,181,497,1406.3,0.3,0.2,0,0,0,0,12871,60633-17,POINT (-87.556037 41.653147)
60633,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,12871,60633-10,POINT (-87.556037 41.653147)
60633,18,4/26/2020,5/2/2020,18,63,140,489.5,80,261,622,2027.8,0.2,0.2,0,0,0,0,12871,60633-18,POINT (-87.556037 41.653147)
60633,19,5/3/2020,5/9/2020,18,81,140,629.3,87,348,676,2703.8,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60633,20,5/10/2020,5/16/2020,13,94,101,730.3,83,431,645,3348.6,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60633,21,5/17/2020,5/23/2020,12,106,93,823.6,93,524,723,4071.2,0.1,0.2,0,2,0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60633,22,5/24/2020,5/30/2020,9,115,70,893.5,82,606,637,4708.3,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60633,23,5/31/2020,6/6/2020,6,121,47,940.1,51,657,396,5104.5,0.1,0.2,0,3,0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60636,12,3/15/2020,3/21/2020,13,15,40,46.6,48,54,149,167.7,0.3,0.3,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60633,24,6/7/2020,6/13/2020,3,124,23,963.4,63,720,490,5594,0,0.2,0,3,0,23.3,12871,60633-24,POINT (-87.556037 41.653147)
60666,23,5/31/2020,6/6/2020,,,,,1,3,0,0,,,0,0,0,0,0,60666-23,POINT (-87.896371 41.979511)
60633,25,6/14/2020,6/20/2020,3,127,23,986.7,71,791,552,6145.6,0,0.2,0,3,0,23.3,12871,60633-25,POINT (-87.556037 41.653147)
60633,26,6/21/2020,6/27/2020,13,140,101,1087.7,92,883,715,6860.4,0.1,0.2,0,3,0,23.3,12871,60633-26,POINT (-87.556037 41.653147)
60634,16,4/12/2020,4/18/2020,119,372,157,489.5,561,1777,738,2338.3,0.2,0.2,4,11,5.3,14.5,75995,60634-16,POINT (-87.797373 41.944967)
60634,17,4/19/2020,4/25/2020,176,548,232,721.1,668,2445,879,3217.3,0.3,0.2,5,16,6.6,21.1,75995,60634-17,POINT (-87.797373 41.944967)
60634,18,4/26/2020,5/2/2020,215,763,283,1004,783,3228,1030,4247.6,0.3,0.2,5,21,6.6,27.6,75995,60634-18,POINT (-87.797373 41.944967)
60634,19,5/3/2020,5/9/2020,209,972,275,1279,808,4036,1063,5310.9,0.3,0.2,4,25,5.3,32.9,75995,60634-19,POINT (-87.797373 41.944967)
60634,20,5/10/2020,5/16/2020,158,1130,208,1486.9,831,4867,1094,6404.4,0.2,0.2,6,31,7.9,40.8,75995,60634-20,POINT (-87.797373 41.944967)
60634,21,5/17/2020,5/23/2020,128,1258,168,1655.4,888,5755,1168,7572.9,0.1,0.2,2,33,2.6,43.4,75995,60634-21,POINT (-87.797373 41.944967)
60634,22,5/24/2020,5/30/2020,84,1342,110,1765.9,814,6569,1071,8644,0.1,0.2,3,36,3.9,47.4,75995,60634-22,POINT (-87.797373 41.944967)
60634,23,5/31/2020,6/6/2020,55,1397,72,1838.3,531,7100,699,9342.7,0.1,0.2,1,37,1.3,48.7,75995,60634-23,POINT (-87.797373 41.944967)
60634,24,6/7/2020,6/13/2020,39,1436,51,1889.6,614,7714,808,10150.7,0.1,0.2,3,40,3.9,52.6,75995,60634-24,POINT (-87.797373 41.944967)
60601,22,5/24/2020,5/30/2020,2,70,14,477,92,627,627,4272.6,0,0.1,0,5,0,34.1,14675,60601-22,POINT (-87.622844 41.886262)
60616,14,3/29/2020,4/4/2020,52,100,96,183.6,133,355,244,651.8,0.4,0.3,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60617,13,3/22/2020,3/28/2020,84,108,102,130.9,212,347,257,420.4,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60634,25,6/14/2020,6/20/2020,63,1499,83,1972.5,681,8395,896,11046.8,0.1,0.2,4,44,5.3,57.9,75995,60634-25,POINT (-87.797373 41.944967)
60634,26,6/21/2020,6/27/2020,38,1537,50,2022.5,629,9024,828,11874.5,0.1,0.2,3,47,3.9,61.8,75995,60634-26,POINT (-87.797373 41.944967)
60636,16,4/12/2020,4/18/2020,65,249,202,773.2,154,546,478,1695.5,0.4,0.5,6,23,18.6,71.4,32203,60636-16,POINT (-87.668597 41.77599)
60636,18,4/26/2020,5/2/2020,87,419,270,1301.1,267,1050,829,3260.6,0.3,0.4,6,34,18.6,105.6,32203,60636-18,POINT (-87.668597 41.77599)
60636,19,5/3/2020,5/9/2020,76,495,236,1537.1,315,1365,978,4238.7,0.2,0.4,5,39,15.5,121.1,32203,60636-19,POINT (-87.668597 41.77599)
